----- Header information -------------------------------------------------------
Current name: ALD_76_XRR.txt
Original name: ALD_76_XRR2.udf + ALD_76_XRR3.udf
Comment: ALD_76_XRR2.udf + ALD_76_XRR3.udf (skaliert auf 0.000576886782303)
Original date: 07-Feb-2013, 10:02:28
Wavelength: 1.54183666667
Omega: ???
2Theta: ???
Scan type: Continuous
Scan axis: ???
First angle: 0.01
Scan range: 4.08
Step width: 0.01
Time per step: 2.0
Number of points: 409
--------------------------------------------------------------------------------

        Angle	    Intensity
          deg	          cps
       0.0100	   13330.5000
       0.0200	   14825.0000
       0.0300	   13417.5000
       0.0400	   10621.0000
       0.0500	    8249.5000
       0.0600	    6883.0000
       0.0700	    6815.5000
       0.0800	    7366.5000
       0.0900	    8261.5000
       0.1000	    9072.5000
       0.1100	    9885.5000
       0.1200	   10570.0000
       0.1300	   11413.5000
       0.1400	   12244.0000
       0.1500	   12920.0000
       0.1600	   13854.0000
       0.1700	   14605.0000
       0.1800	   15053.0000
       0.1900	   15856.5000
       0.2000	   16255.5000
       0.2100	   17010.0000
       0.2200	   17804.5000
       0.2300	   18178.5000
       0.2400	   18805.0000
       0.2500	   19274.5000
       0.2600	   19782.0000
       0.2700	   20238.0000
       0.2800	   20527.0000
       0.2900	   21128.0000
       0.3000	   21577.0000
       0.3100	   21786.0000
       0.3200	   21909.5000
       0.3300	   22243.0000
       0.3400	   22569.5000
       0.3500	   22637.5000
       0.3600	   22690.5000
       0.3700	   22717.5000
       0.3800	   22714.5000
       0.3900	   22702.0000
       0.4000	   22510.5000
       0.4100	   22622.5000
       0.4200	   22172.0000
       0.4300	   21909.0000
       0.4400	   20654.5000
       0.4500	   19699.0000
       0.4600	   17948.5000
       0.4700	   16435.0000
       0.4800	   14797.0000
       0.4900	   13230.0000
       0.5000	   12076.0000
       0.5100	   10574.5000
       0.5200	    9675.5000
       0.5300	    8530.5000
       0.5400	    7505.5000
       0.5500	    6651.0000
       0.5600	    5828.5000
       0.5700	    5140.0000
       0.5800	    4425.0000
       0.5900	    3755.0000
       0.6000	    3166.5000
       0.6100	    2725.5000
       0.6200	    2330.0000
       0.6300	    1895.0000
       0.6400	    1620.5000
       0.6500	    1329.5000
       0.6600	    1113.5000
       0.6700	     910.0000
       0.6800	     764.0000
       0.6900	     605.0000
       0.7000	     507.0000
       0.7100	     407.0000
       0.7200	     343.5000
       0.7300	     301.0000
       0.7400	     253.0000
       0.7500	     238.5000
       0.7600	     210.0000
       0.7700	     208.5000
       0.7800	     194.5000
       0.7900	     170.5000
       0.8000	     176.5000
       0.8100	     173.0000
       0.8200	     188.0000
       0.8300	     181.0000
       0.8400	     175.0000
       0.8500	     178.0000
       0.8600	     192.0000
       0.8700	     182.5000
       0.8800	     189.5000
       0.8900	     200.5000
       0.9000	     189.5000
       0.9100	     202.0000
       0.9200	     184.0000
       0.9300	     183.5000
       0.9400	     185.0000
       0.9500	     162.0000
       0.9600	     161.5000
       0.9700	     181.0000
       0.9800	     151.5000
       0.9900	     157.5000
       1.0000	     143.5000
       1.0100	     146.5000
       1.0200	     133.5000
       1.0300	     125.0000
       1.0400	     119.5000
       1.0500	     108.0000
       1.0600	      94.5000
       1.0700	      82.5000
       1.0800	      92.0000
       1.0900	      73.0000
       1.1000	      63.5000
       1.1100	      57.2328
       1.1200	      57.0546
       1.1300	      51.5759
       1.1400	      46.2018
       1.1500	      41.0790
       1.1600	      34.7531
       1.1700	      31.0819
       1.1800	      27.6897
       1.1900	      25.5291
       1.2000	      24.7921
       1.2100	      21.0168
       1.2200	      18.3755
       1.2300	      16.4758
       1.2400	      17.2406
       1.2500	      15.9209
       1.2600	      16.3960
       1.2700	      14.7692
       1.2800	      16.2213
       1.2900	      17.5899
       1.3000	      15.2330
       1.3100	      15.4210
       1.3200	      16.9313
       1.3300	      17.1185
       1.3400	      17.8261
       1.3500	      18.2570
       1.3600	      18.9660
       1.3700	      19.3791
       1.3800	      20.0139
       1.3900	      20.4881
       1.4000	      20.7440
       1.4100	      21.0137
       1.4200	      21.2023
       1.4300	      21.4579
       1.4400	      21.3428
       1.4500	      21.4429
       1.4600	      21.1461
       1.4700	      21.0180
       1.4800	      20.5314
       1.4900	      20.2730
       1.5000	      19.6378
       1.5100	      19.1134
       1.5200	      18.4312
       1.5300	      17.7932
       1.5400	      16.8820
       1.5500	      16.0487
       1.5600	      15.2543
       1.5700	      14.2716
       1.5800	      13.6284
       1.5900	      12.6459
       1.6000	      11.7313
       1.6100	      11.0240
       1.6200	      10.0638
       1.6300	       9.1976
       1.6400	       8.5267
       1.6500	       7.8136
       1.6600	       6.9668
       1.6700	       6.3639
       1.6800	       5.7943
       1.6900	       5.2808
       1.7000	       4.7778
       1.7100	       4.2964
       1.7200	       3.9073
       1.7300	       3.5920
       1.7400	       3.2828
       1.7500	       3.0889
       1.7600	       2.9066
       1.7700	       2.8103
       1.7800	       2.7558
       1.7900	       2.7249
       1.8000	       2.7391
